data_1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
data_2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
data_3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
data_4,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
data_5,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
data_6,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
data_7,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
data_8,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
data_9,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
data_10,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
data_11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
data_12,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1
data_13,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
data_14,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1
data_15,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
data_16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
data_17,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
data_18,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1
data_19,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
data_20,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
data_21,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
data_22,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
data_23,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
data_24,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
data_25,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
data_26,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
data_27,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
data_28,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1
data_29,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
data_30,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
data_31,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
data_32,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
data_33,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
data_34,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
data_35,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
data_36,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1
data_37,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
data_38,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1
data_39,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
data_40,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
data_41,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
